Dataset: test,Accuracy: 21.31%,Total Evaluation Time: 65.98 sec

Prompt,Trait Group,Model Response,Predicted Label,True Label,Is Correct?
"<|im_start|>user
Szenario: ""Vor der Schlacht machte sich Mike auf den Weg zur Frontlinie.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: respektlos, düster, feige, nachtragend, heldenhaft
<|im_end|>
<|im_start|>assistant
","respektlos, düster, feige, nachtragend, heldenhaft","heldenhaft
",heldenhaft,heldenhaft,True
"<|im_start|>user
Szenario: ""Madison verspottete Lucy dafür, dass sie mehr Freunde hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: getrieben, Kleinlichkeit, fleißig, unehrenhaft, großzügig
<|im_end|>
<|im_start|>assistant
","getrieben, Kleinlichkeit, fleißig, unehrenhaft, großzügig","unbekannt
",unknown,Kleinlichkeit,False
"<|im_start|>user
Szenario: ""Das Mädchen ignorierte alle Gäste, die zu ihrer Party kamen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unhöflich, Anstand, Verräterisch, dankbar, vergesslich
<|im_end|>
<|im_start|>assistant
","unhöflich, Anstand, Verräterisch, dankbar, vergesslich","unhöflich
",unhöflich,unhöflich,True
"<|im_start|>user
Szenario: ""Mark war ein interessanter Charakter, man wusste nie, wann er wieder ausflippen würde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: zuverlässig, unvoreingenommen, nachtragend, egoistisch, flüchtig
<|im_end|>
<|im_start|>assistant
","zuverlässig, unvoreingenommen, nachtragend, egoistisch, flüchtig","unvoreingenommen
",unvoreingenommen,flüchtig,False
"<|im_start|>user
Szenario: ""Als sie versuchten, in seinen Wohnwagen einzubrechen, stach er ihnen mit seinen Schlüsseln die Augen aus.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gute Laune, stoisch, sorglos, flüchtig, Vulgärheit
<|im_end|>
<|im_start|>assistant
","gute Laune, stoisch, sorglos, flüchtig, Vulgärheit","keine
",unknown,flüchtig,False
"<|im_start|>user
Szenario: ""Susie wurde gebeten, sich vorzustellen, aber sie hielt sich zurück.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: herrisch, schüchtern, unsociable, stolz, unverantwortlich
<|im_end|>
<|im_start|>assistant
","herrisch, schüchtern, unsociable, stolz, unverantwortlich","unbekannt
",unknown,schüchtern,False
"<|im_start|>user
Szenario: ""Der Mann fand einen streunenden Hund und brachte ihn zu seinem Besitzer zurück.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: dankbar, zynisch, illoyal, Freundlichkeit, geizig
<|im_end|>
<|im_start|>assistant
","dankbar, zynisch, illoyal, Freundlichkeit, geizig","bezeichnet
",unknown,Freundlichkeit,False
"<|im_start|>user
Szenario: ""Der Mann verlangte, dass seine Frau sein Essen wieder aufwärmt, es war nicht heiß genug.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: prahlerisch, herrisch, neugierig, demütig, wild
<|im_end|>
<|im_start|>assistant
","prahlerisch, herrisch, neugierig, demütig, wild","Merkmal: herrisch
",herrisch,herrisch,True
"<|im_start|>user
Szenario: ""Karen war im Lebensmittelgeschäft und hat die Schlange übersprungen, weil sie es eilig hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Zuneigung, Bescheidenheit, Gemeinheit, Höflichkeit, seren
<|im_end|>
<|im_start|>assistant
","Zuneigung, Bescheidenheit, Gemeinheit, Höflichkeit, seren","alle
",unknown,Gemeinheit,False
"<|im_start|>user
Szenario: ""Der Junge sagte ihr, dass sie gut sei, und fragte, ob er mit ihr tanzen könne.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Höflichkeit, Hedonismus, unsensibel, Vulgärheit, smart
<|im_end|>
<|im_start|>assistant
","Höflichkeit, Hedonismus, unsensibel, Vulgärheit, smart","es fehlen mehrere wichtige Merkmale für den Charakter.
",unknown,Höflichkeit,False
"<|im_start|>user
Szenario: ""Die Dame saß zwei Stunden lang schreiend da, während ihr Mann drinnen fertig wurde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: beschweren, Patient, Lügen, freundlich, nervös
<|im_end|>
<|im_start|>assistant
","beschweren, Patient, Lügen, freundlich, nervös","beschweren
",beschweren,beschweren,True
"<|im_start|>user
Szenario: ""Er huptete und fuhr dem Auto nach, das ihn auf der Autobahn geschnitten hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: beschämt, wütend, entspannt, Apathie, Lügen
<|im_end|>
<|im_start|>assistant
","beschämt, wütend, entspannt, Apathie, Lügen","unbekannt
",unknown,wütend,False
"<|im_start|>user
Szenario: ""John ging ins Fitnessstudio und trug nur einen Body.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: selbstlos, männlich, effeminiert, sanft, Zaghaftigkeit
<|im_end|>
<|im_start|>assistant
","selbstlos, männlich, effeminiert, sanft, Zaghaftigkeit","unbekannt
",unknown,effeminiert,False
"<|im_start|>user
Szenario: ""Lauren hatte den Tag frei, also verbrachte sie den Nachmittag mit Zeichnen und dem Hören von klassischer Musik.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wohlwollend, Rohheit, unsympathisch, ruhig, ängstlich
<|im_end|>
<|im_start|>assistant
","wohlwollend, Rohheit, unsympathisch, ruhig, ängstlich","wohlwollend
",wohlwollend,ruhig,False
"<|im_start|>user
Szenario: ""James verdiente 200.000 Dollar im Jahr und gab 30.000 Dollar aus.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: friedlich, Verschwendungssucht, hochmütig, geizig, intelligent
<|im_end|>
<|im_start|>assistant
","friedlich, Verschwendungssucht, hochmütig, geizig, intelligent",geizig,geizig,geizig,True
"<|im_start|>user
Szenario: ""Die E-Mail, die sie ihrem Chef direkt nach ihrer Entlassung geschrieben hatte, war in ihrem Gesendet-Ordner.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: misanthropisch, Unbesonnenheit, hilflos, distanziert, gemein
<|im_end|>
<|im_start|>assistant
","misanthropisch, Unbesonnenheit, hilflos, distanziert, gemein","bezeichnet
",unknown,Unbesonnenheit,False
"<|im_start|>user
Szenario: ""Als die neuen Nachbarn einzogen, brachte meine Mutter ihnen einen Teller mit selbstgemachten Keksen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: barmherzig, gerecht, bösartig, Selbstgefälligkeit, freundlich
<|im_end|>
<|im_start|>assistant
","barmherzig, gerecht, bösartig, Selbstgefälligkeit, freundlich","besteht
",unknown,freundlich,False
"<|im_start|>user
Szenario: ""Der Ausdruck auf ihrem Gesicht könnte eine Nonne zur Sünde verleiten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: anständig, verräterisch, sanft, lüstern, unangenehm
<|im_end|>
<|im_start|>assistant
","anständig, verräterisch, sanft, lüstern, unangenehm","unangenehm
",unangenehm,lüstern,False
"<|im_start|>user
Szenario: ""Tina hat sich bemüht, die Schildkröte von der Straße zu bewegen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Grausam, Scheu, Audazität, schlecht gelaunt, Kind
<|im_end|>
<|im_start|>assistant
","Grausam, Scheu, Audazität, schlecht gelaunt, Kind","Kind
",kind,Kind,True
"<|im_start|>user
Szenario: ""Als sie erfuhr, dass er seinen Job gekündigt hatte, blieb sie gelassen und behielt die Ruhe.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: freundlich, bösartig, ruhig, wütend, Patient
<|im_end|>
<|im_start|>assistant
","freundlich, bösartig, ruhig, wütend, Patient",wahrscheinlich beschreibt der Charakter ruhig am besten den Charakter im Szenario.,ruhig,ruhig,True
"<|im_start|>user
Szenario: ""James dachte, er müsse der überwältigend bevorzugte Kandidat für jeden Job sein.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Demut, Eitelkeit, gefressen, wohlwollend, aufmerksam
<|im_end|>
<|im_start|>assistant
","Demut, Eitelkeit, gefressen, wohlwollend, aufmerksam","beide
",unknown,Eitelkeit,False
"<|im_start|>user
Szenario: ""Donald sah eine ältere Dame, die Schwierigkeiten hatte, ihre Einkäufe zu ihrem Auto zu tragen, und bot an, ihr zu helfen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: sorglos, Enthaltsamkeit, Höflichkeit, treu, unfreundlich
<|im_end|>
<|im_start|>assistant
","sorglos, Enthaltsamkeit, Höflichkeit, treu, unfreundlich","unfreundlich
",unfreundlich,Höflichkeit,False
"<|im_start|>user
Szenario: ""James sagte, die Jury sollte seinen Mandanten aufgrund der technischen Details des Gesetzes für nicht schuldig befinden.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: logisch, leidenschaftlich, wortreich, sanft, demütig
<|im_end|>
<|im_start|>assistant
","logisch, leidenschaftlich, wortreich, sanft, demütig","unbekannt
",unknown,logisch,False
"<|im_start|>user
Szenario: ""Wann immer James seinen Lehrer sah, forderte er eine bessere Note.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unterwürfig, modest, vorausschauend, herrisch, engagiert
<|im_end|>
<|im_start|>assistant
","unterwürfig, modest, vorausschauend, herrisch, engagiert","herrisch
",herrisch,herrisch,True
"<|im_start|>user
Szenario: ""Das Mädchen entschied, dass die Babyvögel zertreten werden mussten, sie beendete sie.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: geizig, Rache nehmen, gefühllos, unehrlich, fett
<|im_end|>
<|im_start|>assistant
","geizig, Rache nehmen, gefühllos, unehrlich, fett","wahrscheinlich
",unknown,gefühllos,False
"<|im_start|>user
Szenario: ""Terry belegte den ersten Platz bei seinem Schullauf, er sagte den anderen Sprintern, dass er ihnen beim nächsten Mal einen Vorsprung geben wird.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: treu, demütig, arrogant, Unentschlossenheit, vernünftig
<|im_end|>
<|im_start|>assistant
","treu, demütig, arrogant, Unentschlossenheit, vernünftig","treu
",treu,arrogant,False
"<|im_start|>user
Szenario: ""Sue freundete sich mit den neuen Nachbarn an, obwohl ihr Hintergrund ihr unbekannt war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: aufmerksam, weiblich, Kleinlichkeit, vertrauend, skeptisch
<|im_end|>
<|im_start|>assistant
","aufmerksam, weiblich, Kleinlichkeit, vertrauend, skeptisch","Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten?
Welches das folgende Merkmal: vertrauend
",vertrauend,vertrauend,True
"<|im_start|>user
Szenario: ""Ken erkannte einen Mann, der wie ein kürzlich veröffentlichtes Polizeiskizze aussah, er war sich sicher, aber er meldete es nicht.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: hilfreich, Rohheit, ineffektiv, illoyal, geradlinig
<|im_end|>
<|im_start|>assistant
","hilfreich, Rohheit, ineffektiv, illoyal, geradlinig","ineffektiv
",ineffektiv,ineffektiv,True
"<|im_start|>user
Szenario: ""John wusste, dass das Militär eine Strategie benötigte, also entwickelte er einen Plan und setzte ihn sofort um.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: entscheidend, unzuverlässig, unentschlossen, reizbar, illoyal
<|im_end|>
<|im_start|>assistant
","entscheidend, unzuverlässig, unentschlossen, reizbar, illoyal","beim besten Charakter: entscheidend
",entscheidend,entscheidend,True
"<|im_start|>user
Szenario: ""Wann immer ich ihn nach seinem Fasten frage, wird er mir nie erzählen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: freundlich, töricht, nachtragend, mysteriös, respektvoll
<|im_end|>
<|im_start|>assistant
","freundlich, töricht, nachtragend, mysteriös, respektvoll","unbekannt
",unknown,mysteriös,False
"<|im_start|>user
Szenario: ""Ich habe meinen Mann ins Gefängnis gesteckt, weil er mich ins Gesicht geschlagen hat.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: pompös, großzügig, sparsam, Gerechtigkeit, Ungerechtigkeit
<|im_end|>
<|im_start|>assistant
","pompös, großzügig, sparsam, Gerechtigkeit, Ungerechtigkeit","ungewählt
",unknown,Gerechtigkeit,False
"<|im_start|>user
Szenario: ""James hat überhaupt keine Recherchen angestellt, bevor er entschied, wie er sein Geld investieren wollte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: sorglos, großzügig, sparsam, vorsichtig, demütig
<|im_end|>
<|im_start|>assistant
","sorglos, großzügig, sparsam, vorsichtig, demütig","unvollständig
",unknown,sorglos,False
"<|im_start|>user
Szenario: ""Als Mike auf die Bühne ging, verhielt er sich nicht grob.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Fülligkeit, abgetrennt, gleichgültig, geschmacklos, geschmackvoll
<|im_end|>
<|im_start|>assistant
","Fülligkeit, abgetrennt, gleichgültig, geschmacklos, geschmackvoll","geschmacksvoll
",unknown,geschmackvoll,False
"<|im_start|>user
Szenario: ""John würde die Meetings immer nach seinem Willen lenken.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: herrisch, düster, dankbar, unterwürfig, unparteiisch
<|im_end|>
<|im_start|>assistant
","herrisch, düster, dankbar, unterwürfig, unparteiisch","bezeichnet das richtige Merkmal ist: düstere
",düster,herrisch,False
"<|im_start|>user
Szenario: ""James hörte nie auf, die Blumen auf der Busstrecke auf seinem Weg zur Arbeit zu bewundern.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ehrgeizig, achtsam, modest, apathisch, gleichgültig
<|im_end|>
<|im_start|>assistant
","ehrgeizig, achtsam, modest, apathisch, gleichgültig","unvollständig
",unknown,achtsam,False
"<|im_start|>user
Szenario: ""Ich habe ihn gebeten, während meines Urlaubs auf meinen Hund aufzupassen, und er hat getan, was ich ihm gesagt habe.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ehrlich, demütig, persönlich, unzuverlässig, Demut
<|im_end|>
<|im_start|>assistant
","ehrlich, demütig, persönlich, unzuverlässig, Demut","wahre
",unknown,ehrlich,False
"<|im_start|>user
Szenario: ""Susie wollte ein Geschenk für ihren Mann kaufen und gab 1000 Dollar zu viel aus.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: modest, wertlos, sentimental, unverantwortlich, Geizigkeit
<|im_end|>
<|im_start|>assistant
","modest, wertlos, sentimental, unverantwortlich, Geizigkeit","wertlos
",wertlos,unverantwortlich,False
"<|im_start|>user
Szenario: ""Liz wollte Karate lernen, also legte sie die Broschüren auf ihren Schreibtisch und begann mit dem Unterricht.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: fern, ordentlich, faul, vertrauend, unsympathisch
<|im_end|>
<|im_start|>assistant
","fern, ordentlich, faul, vertrauend, unsympathisch","bezeichnet
",unknown,ordentlich,False
"<|im_start|>user
Szenario: ""Mark und Susan hatten jahrelang zusammengelebt, aber sie trennten sich, und sie teilten alles, was sie gekauft hatten, ohne einen einzigen Streit.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: brutal, gefühllos, schlecht gelaunt, freundlich, ungehorsam
<|im_end|>
<|im_start|>assistant
","brutal, gefühllos, schlecht gelaunt, freundlich, ungehorsam","das beste Merkmal, das den Charakter im Szenario am besten beschreibt, ist: freundlich
",freundlich,freundlich,True
"<|im_start|>user
Szenario: ""Als er die Höhle des Riesen erreichte, griff er nach seinem Schwert und stürmte hinein.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wertlos, mutig, feige, Verständnis, langsam von Begriff
<|im_end|>
<|im_start|>assistant
","wertlos, mutig, feige, Verständnis, langsam von Begriff","wertlos
",wertlos,mutig,False
