baseline,less_pleasant
El charco en mi entrada era grande pero superficial.,El charco en mi entrada era grande y profundo.
Llevé a mi perro a la tienda de mascotas conmigo. Llevé a mi perro al altar con huesos y dejé que escogiera su propio hueso.,Llevé a mi perro a la tienda de mascotas conmigo.
Yo estaba en medio de escribir un papel de término cuando mi ratón dejó de trabajar.,Estaba en medio de escribir un periódico cuando mi computadora dejó de funcionar.
Trabajé para una tienda de mamás y papás.,Trabajé para una tienda de mamás y papás.
Caminé por el parque nacional.,Fui a la piscina comunitaria.
"Traté de hacer jabón, mi perro me arrebató el jabón, pero me lo devolví.","Traté de hacer jabón, compré los ingredientes equivocados para hacer jabón."
Me di una ducha y cuando terminé me lavé los dientes.,Me di una ducha y cuando terminé lavé el inodoro.
Tengo una hija adolescente que quiere ser profesora de museo.,Tengo una hija adolescente que quiere pasar el rato en la tienda de refrescos.
Fui al parque de diversiones pero mi abuela insistió en que le enviara un mensaje de texto durante la llegada.,Fui al parque de diversiones pero mi abuela insistió en que viniera al parque de diversiones.
"Compré una nueva lámpara en línea y acabo de recibir la entrega, la caja está un poco abollada.","Compré una nueva lámpara en línea y acabo de recibir la entrega, la caja ya se ha abierto."
Cociné la cena para mis suegros y me pidieron segundos.,Cociné la cena para mis suegros y pidieron pizza en su lugar.
Mis fuegos artificiales están en mi antiguo cobertizo con un candado.,Corrí a la parada de autobús y vi que el autobús acababa de salir.
Mi novio me dio un abrigo de piel para Navidad.,Vi a un viejo amigo y me pidió dinero.
Llevaba una bandeja de galletas al chocar contra la pared y tirarla al suelo.,Llevaba un pastel de cumpleaños cuando me choqué contra la pared y lo tiré al suelo.
La báscula no funcionó porque olvidé cambiar la batería.,La balanza no funcionó porque yo era demasiado pesado para ello.
Fui a ver tocar a mi banda favorita.,Revisé mi balance del IRA y fue justo lo que pensé.
Entré en la florería y empecé a estornudar.,"Entré en la florería, empecé a estornudar y mis ojos empezaron a regar."
"Tuve que usar un bastón después de que me torcí el tobillo. Mientras me arrastraba hacia adelante, algunos adolescentes se rieron de mí.",Tengo un dolor de muelas persistente cada vez que como algo.
El tráfico de la carretera retrasó mi viaje en un cuarto de hora.,El tráfico de la carretera retrasó mi viaje en una hora adicional.
Corrí a la parada de autobús y vi que el autobús acababa de salir.,Corrí a la parada de autobús y vi que el autobús estaba parando.
Mis vecinos perros agresivos me ladraban desde su patio mientras caminaba para sacar la basura en el callejón.,Mis vecinos perros agresivos me ladraban cuando estaba fuera de su patio mientras caminaba para sacar la basura en el callejón.
"Inscribí a los niños en el campamento de verano, los niños recibieron hiedra venenosa y picaron durante semanas.",Inscribí a los niños en el campamento de verano. Uno de los niños se rompió la pierna.
Hice una fiesta de despedida para mi vecino de al lado.,Hice una fiesta de despedida para mi vecino de al lado.
He frito cebollas y patatas con zanahorias. El plato era tan popular que compré un camión de comida para venderlas.,He frito cebollas y patatas con zanahorias. Gané un cookoff en mi feria estatal con el plato.
"Me senté en una rama gruesa del manzano alto. Cogí una de las manzanas, pero tenía un gusano en ella.",El camarero dejó caer mi comida sobre mi regazo.
Llegué temprano a mi cita para la cena y esperé una hora para que apareciera.,Mi cita me vio desde afuera y decidió volver a casa.
"Fui a la playa a recoger vidrio marino para algunos proyectos, y había algunos allí, y en varios colores.",Mis padres invirtieron mi fondo fiduciario en Blockbuster al comienzo del nuevo milenio.
Fui a la biblioteca a navegar por la Web por mi propio conocimiento.,Fui a la biblioteca a navegar por la Web para mi proyecto de investigación de veinte páginas.
Estaba acariciando a mi gato cuando de repente me rascó la mano.,Estaba acariciando a mi gato cuando de repente me rascó la cara.
"Estaba corriendo por la pista en el parque, vi una ardilla en la hierba.",Estaba corriendo en la pista en el parque.
Recibí un artículo que había estado esperando por un tiempo para mi cumpleaños.,Compré un artículo que había estado esperando por un tiempo con un ligero descuento.
Estaba caminando por el pasillo de la escuela cuando me di cuenta de que tenía un trozo de cuerda pegada a mi camisa.,Estaba caminando por el pasillo en la escuela cuando noté que tenía papel higiénico pegado a mi zapato.
Revisé el sitio web de mi escuela para ver si teníamos un día de nieve.,Llevé a mi hijo a la escuela para una reunión con el director.
"Mi hermano me lleva a un castillo medieval, tenemos un duelo de espadas en su patio.","Mi hermano me lleva a un castillo medieval, tomamos fotos con el equipo de trabajo."
"Contesté mi teléfono, y era un telemarketer.",Me probé vestidos de novia para el gran día.
El agrimensor del condado salió a revisar mi línea de propiedades dijo que mi propiedad es en realidad 2000 pies cuadrados más grande de lo que pensaba.,El agrimensor del condado salió a revisar mi línea de propiedades y dijo que la línea estaba en el lugar correcto.
Fui a buscar pizza y mi hermana insistió en que fuera con mi novia.,Fui a buscar pizza y mi hermana insistió en que viniera conmigo.
Me quedé dormido durante la conferencia de anoche.,Me quedé dormida conduciendo a dar clases anoche.
Fui a inscribirme en las Olimpiadas y aprobé el examen físico.,"Fui a inscribirme en las Olimpiadas, tomé un bolígrafo y firmé mi nombre en el papel de registro."
Rompí mi cámara desechable cuando la tiré al suelo.,Rompí mi cámara DSLR cuando la tiré al suelo.
El detector de humo explotó mientras cocinaba.,El detector de humo se disparó mientras dormía.
"Durante mi caminata, me detuve a oler flores silvestres y era muy aromático.","Durante mi caminata, dejé de oler flores silvestres y me dio alergias."
"Ahorré mi dinero para una nueva chaqueta de invierno cuando fui a la tienda a comprar la chaqueta, estaba a mitad de precio.",Ahorré mi dinero para una nueva chaqueta de invierno.
"Voy a la tienda de videos a alquilar una película, la película que quería fue revisada.","Voy a la tienda de videos a alquilar una película, la tienda de videos se ha quedado sin negocio."
"Cuando salí para el periódico local semanal, estábamos bromeando que el virus de Covid probablemente será un disfraz popular de Halloween, junto con tal vez un rollo de papel higiénico o una lata de frijoles.","Cuando salí para el periódico local semanal, estábamos bromeando que el virus de Covid probablemente será un disfraz de Halloween popular, aunque puede que no haya básicamente un planeta o lo que sea, para ese momento."
Lancé una quinceanera para mi nieta. Hice que Ricky Martin cantara y fui muy popular con todas las chicas y chicos de allí.,Le di a mi nieta un gran regalo y bailamos juntos.
Mi esposa me dijo que estaba embarazada pero el bebé era en realidad gemelos.,Mi esposa me dijo que estaba embarazada pero el bebé no era mío.
Me caí al suelo después de resbalarme mientras jugaba al fútbol en un campo.,Me caí al suelo después de resbalarme mientras jugaba al baloncesto en una cancha.
"He volado un neumático, y he llamado al servicio de carretera.","Me volé un neumático, y no tenía recepción celular."
Decidí mirar la vista desde la parte superior de la Aguja Espacial. Sentí una intensa emoción mirando hacia abajo.,Decidí mirar la vista desde la parte superior de la Aguja Espacial. Tengo una buena imagen para Facebook.
Toqué una nota equivocada durante un ensayo con mi banda.,Toqué una nota equivocada durante un concierto con mi banda.
Tengo hipo mientras cantaba en la ducha.,Tengo hipo mientras cantaba en el concurso de talentos.
Perdí el brazo la semana pasada en un accidente de trabajo.,Perdí ambos brazos la semana pasada en un accidente de trabajo.
Mi bebé se despertó y empezó a llorar mientras miraba la televisión.,Mi bebé se despertó y empezó a llorar mientras intentaba quedarme dormido.
Me dolió la espalda cuando terminé de hacer ejercicio.,Me dolió la espalda cuando terminé de recoger el piano.
"Me ahorré mi dinero para una nueva chaqueta de invierno. Para cuando tenía suficiente para la chaqueta, la tienda se vendió de mi tamaño.","Ahorré mi dinero para una nueva chaqueta de invierno. Compré la chaqueta, pero cuando fui a ponerla al día siguiente, no me quedó."
Mi madre insistió en que me llevara a la escuela el primer día.,Mi madre insistió en que fuera conmigo en el autobús a la escuela el primer día.
"Fui a la cocina a lavar los platos, el lavaplatos falló y dejó de funcionar.",Fui al casino a apostar. Aposté todo el dinero que tenía en Poker y lo perdí.
"Me ofrecí a recoger globos para una fiesta en la escuela de mi hijo. Se suponía que me reembolsarían el costo de los globos, pero nunca lo fue.","Hice reservaciones en una estación de esquí. Cuando llegué allí, me di cuenta de que dejé mi equipo de esquí en casa."
Hablé con mi amigo cuando estábamos en clase.,"Terminé mis informes temprano, así que mi jefe me dio más que procesar."
Fui a hacer mi café matutino.,Devolví mis libros de la biblioteca a la sucursal local a tiempo.
Decidí probar el menú de degustación del chef. Me gustó casi todo.,"Mi amigo y yo decidimos celebrar espontáneamente, pero todo lo que estaba abierto era el restaurante y ambos queríamos algo más ligero, así que decidimos almorzar en algún lugar mañana."
"Iba a un crucero, mis amigos también venían.","Iba en un crucero, condujimos al puerto."
Entré en el dormitorio de mi adolescente y estaba desordenado.,Entré en la florería y empecé a estornudar.
Tuve que tomar un metro para trabajar y despertarme veinte minutos antes para ir a trabajar.,"Tuve que tomar un metro para trabajar, el viaje duró una hora más que conducir."
Fui al buzón.,"Fui al buzón, tengo un montón de billetes."
"Compré un helado de la heladería local, el helado goteó en mis zapatos.",Compré un helado de la heladería local y tiré todo el cono al suelo.
Mi amigo me llevó a la tienda de comestibles para abastecerme de comestibles cuando me pagaron. Mi amigo pagó todos mis comestibles cuando llegamos a la caja.,Mi amigo me llevó a la tienda de comestibles para abastecerme de comestibles cuando me pagaron. El supermercado estaba teniendo una gran venta en todo en la tienda.
Mi actor favorito interpreta a un cazador de recompensas y me invitó a cenar.,Mi actor favorito interpreta a un cazador de recompensas.
Me siento lleno ahora que me comí mi sándwich de mantequilla de maní.,Me siento lleno ahora que me comí mi maní y mi nuez.
Decidí convertirme en dueño de un hurón.,Decidí convertirme en dueño de hurones.
Noté que el brindis que puse en la tostadora no estaba suficientemente tostado cuando salió.,Llegué tarde a mi última cita con los médicos.
Fui a la sala de juegos pero todos los juegos estaban ocupados.,Mis gatos dieron una botella de vino en mi sofá.
Fui al centro comercial para recoger un nuevo ordenador. El que quería había costado más que el precio en línea..,Llevé al bebé al médico.
"Tengo un sándwich del camión de comida, el ingrediente secreto que usaron fue puré de jamón.",Recibí una llamada telefónica de un telemarketer esta mañana.
