baseline,less_pleasant
"When we were young, my sister and I had a tree house which we fixed up, and then spent many an hour up there .","When we were young, my sister and I had a tree house which we fixed up, but we got hurt when we tried to bring up a mirror and it broke."
I took a knitting class and finished knitting my first sweater. ,I took a knitting class and gave up after I knitted my first washcloth. 
"After I finished building my green house, I began stocking it with vegetable plants. ",I got rid of all the crap in my garage at my garage sale.
Our teacher asked us to makes dioramas for our history class.,I completed repairing my ceiling fan at home.
I drove to my college class for the first day of the term. I met one of my best friends I had not seen in over a year and we had a great time.,I drove to my college class for the first day of the term. One of my favorite topics was discussed in class.
I tried to make a viral video to post on YouTube. It got more views than any of my other content.,I was at the train station. I found a five dollar bill on the ground.
We went to the beach today and I forgot to bring a book to read.,We went to the beach today and I forgot to bring my bathing suit.
I got a lab partner. We both got As in the lab course.,I got a lab partner. I have a lab study buddy.
I helped my niece build a Lemonade stand. She learned how to make change.,I helped my niece build a Lemonade stand.
I visited the casinos in Las Vegas. I left Las Vegas with a new car.,I was called to visit the principals office today. They give me a award.
I stare blankly at the tasks on my to do list. ,I became a substitute teacher at the local school.
I bought some pastries from the bakery.  The pastries were dry and overly sweet. ,I bought some pastries from the bakery.  I found some mold on some of the pastries.
I loaded up my favorite video game to play with friends online.,"When I reviewed the day's math assignment, I realized I already knew it all."
I went hiking in the forest in the morning. I found a berry bush and treated myself to some.,I went hiking in the forest in the morning.
I sat down and turned on my computer. I typed up my essay.,I sat down and turned on my computer. The internet did not work.
I made a pot on my own in clay class. It held water completly.,The factory foreman where I work announced that he was increasing the speed of the assembly line.
I installed a pull up bar in my house. I am able to do over 100 pullups now.,I installed a pull up bar in my house.
"When I went to mince the onions, my chef knife's was very sharp.",I spilled a glass of water on my new sofa.
I decided to gather nuts in the forest. There were no nuts to be found.,I decided to gather nuts in the forest. I was chased up a tree by a pack of wolves.
I saw a teacher rush out of the custodial supply room calling out 'Has anyone seen the mop?',I saw a teacher rush out of the custodial supply room calling out 'Has anyone seen the rats in here?'
Everyone admired the ice sculpture I carved for the Fourth of July barbecue.,Everyone touched the ice sculpture I carved for the Fourth of July barbecue until it melted.
I go buy chocolate milk from the store. I buy the milk and head home.,I go buy chocolate milk from the store.
I decided to go on vacation to Australia. I made once-in-a-lifetime memories of exotic wildlife and friendly people.,I decided to go on vacation to Australia. The Australians are a very friendly people.
I took my wife to the Lamaze class. We both learned how to do natural childbirth and feel very comfortable now.,I took my wife to the Lamaze class. we were able to get all of our questions answered.
I wrote a children's book for my grandkids. I won the Newberry award with the book.,I wrote a children's book for my grandkids. They loved to read it to each other.
"I entered the testing site with much hopefulness but, my sister was nervous.","I entered the testing site with much hopefulness but, my sister showed no hope."
